gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Female,CSE,10.0,95.1,86.5,0,1.5,59.2,6,2,4,1,5,5,3,6.0,1,No,High,Tier 2,Yes,High,1
Female,IT,8.12,69.2,68.8,0,4.9,76.7,6,2,4,1,4,4,4,7.2,2,Yes,Low,Tier 2,Yes,Medium,1
Male,IT,8.52,79.4,72.1,1,3.4,75.9,8,2,5,1,4,5,4,9.0,7,No,High,Tier 3,No,Low,1
Male,CSE,9.87,98.5,85.2,0,6.7,77.3,7,2,4,2,5,5,9,6.0,9,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,8.78,85.0,87.4,0,6.6,72.3,6,3,3,1,4,5,4,5.2,4,No,Low,Tier 3,Yes,nan,1
Male,CSE,7.9,74.0,74.4,0,2.1,71.7,8,3,5,5,3,6,5,8.2,6,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,8.45,68.1,73.0,0,4.6,82.3,8,3,5,4,4,6,4,8.2,5,No,Low,Tier 1,Yes,High,1
Male,ME,8.3,72.7,79.8,0,3.6,71.8,2,2,1,3,4,0,2,6.4,1,No,Medium,Tier 2,Yes,Medium,0
Female,IT,7.53,71.3,60.8,1,0.0,61.1,1,0,2,1,3,4,3,6.5,8,No,Low,Tier 3,Yes,Low,0
Male,CE,8.23,73.0,76.0,0,5.8,80.0,3,2,2,5,5,2,0,8.7,10,No,Low,Tier 1,Yes,Low,1
Male,IT,7.27,62.5,69.9,0,1.5,69.4,3,1,2,1,3,2,0,5.7,5,No,Medium,Tier 2,Yes,Low,0
Female,IT,8.29,74.3,83.3,0,9.1,82.6,5,4,3,3,4,4,3,9.0,5,Yes,Low,Tier 2,Yes,High,1
Female,ECE,8.68,80.9,77.1,0,2.2,60.0,3,2,3,5,5,4,2,7.0,3,No,Low,Tier 3,Yes,Low,1
Female,ME,9.51,83.5,88.2,0,3.3,73.2,4,3,2,1,5,0,2,4.2,10,Yes,High,Tier 1,Yes,nan,1
Female,CE,8.27,68.2,88.6,2,2.0,63.7,3,2,3,1,4,3,2,7.3,10,No,Medium,Tier 2,Yes,nan,0
Male,IT,8.52,83.7,77.5,1,4.3,79.7,7,3,5,1,4,6,2,5.3,6,No,High,Tier 1,Yes,nan,1
Male,CSE,7.68,66.4,65.6,1,5.1,71.3,8,2,5,3,4,6,3,5.6,6,No,Low,Tier 1,Yes,Medium,1
Male,ECE,5.8,52.4,53.3,0,5.5,75.8,7,0,4,5,2,6,2,6.5,4,No,Medium,Tier 1,Yes,Medium,1
Female,IT,8.84,87.9,73.9,1,2.2,77.2,8,3,5,2,4,5,5,4.6,6,No,Medium,Tier 3,Yes,nan,1
Female,IT,6.84,60.1,62.7,0,4.0,62.5,7,1,4,1,3,4,1,7.7,8,No,Medium,Tier 2,Yes,High,1
Female,ECE,8.12,72.0,78.5,0,0.0,57.0,4,3,3,2,4,3,2,8.9,5,No,Medium,Tier 3,Yes,High,1
Female,CSE,8.65,83.6,80.7,1,5.2,69.1,5,3,3,4,5,4,7,7.4,6,No,Low,Tier 2,Yes,nan,1
Male,CSE,8.07,73.5,75.1,0,4.4,70.9,8,0,5,3,4,5,3,9.0,4,No,Medium,Tier 2,Yes,nan,1
Female,IT,9.26,83.4,77.2,0,8.9,77.2,8,2,5,4,4,4,2,5.9,10,No,Medium,Tier 1,Yes,Low,1
Male,CSE,8.75,80.3,80.9,0,3.4,81.8,8,4,5,2,5,6,1,6.4,4,No,Medium,Tier 3,Yes,High,1
Male,CSE,8.45,78.1,75.6,0,3.0,72.8,6,2,4,3,3,4,4,6.6,8,No,Low,Tier 2,Yes,Medium,1
Male,CSE,7.83,73.6,68.4,0,1.1,61.0,2,1,2,1,3,2,4,6.8,3,No,Low,Tier 2,Yes,Low,0
Female,ECE,6.16,58.7,58.5,0,3.4,71.8,2,1,1,4,2,2,1,7.5,10,No,High,Tier 3,Yes,Medium,0
Male,IT,9.28,76.7,82.5,0,6.2,74.6,4,3,3,3,5,3,2,6.5,10,Yes,Low,Tier 1,Yes,Low,1
Male,CSE,6.85,65.7,56.4,1,0.6,58.8,4,1,4,2,4,4,1,6.8,1,No,Low,Tier 1,Yes,nan,0
Male,CSE,9.91,82.5,91.1,1,8.9,92.0,6,3,4,4,5,5,3,7.8,5,No,Medium,Tier 1,Yes,Low,1
Female,ME,9.74,82.0,79.4,0,5.6,76.6,4,4,3,5,5,4,5,6.2,10,No,Medium,Tier 3,Yes,Low,1
Female,ME,8.05,73.2,66.1,1,3.9,68.9,3,2,3,2,4,5,1,8.2,8,No,Low,Tier 1,Yes,Medium,1
Female,ECE,7.92,70.4,74.8,2,2.1,66.1,3,3,2,5,5,2,2,7.4,10,No,Low,Tier 2,Yes,Medium,1
Male,CSE,6.09,53.0,65.5,0,1.6,63.6,5,1,3,4,2,3,4,6.4,6,No,Medium,Tier 2,Yes,nan,1
Female,CSE,8.01,66.3,64.9,0,2.4,67.2,8,2,5,5,4,4,4,6.1,2,No,Low,Tier 1,Yes,Low,1
Male,CSE,7.94,69.2,63.1,1,3.3,65.7,4,3,3,4,3,2,4,6.8,4,No,Medium,Tier 3,Yes,Low,1
Female,CE,6.3,64.6,54.4,0,0.6,61.7,2,2,2,5,3,1,2,6.5,8,No,Low,Tier 2,Yes,Low,1
Female,ME,8.96,74.6,69.9,1,4.4,73.2,8,3,5,1,5,5,0,5.6,5,No,Medium,Tier 1,Yes,nan,1
Male,ME,8.92,79.9,79.5,0,2.1,69.8,8,2,5,1,5,4,2,8.7,1,No,Low,Tier 3,Yes,High,1
Female,ECE,8.79,75.1,90.5,1,4.3,79.1,8,2,5,4,4,5,2,8.0,4,No,Low,Tier 1,Yes,Low,1
Male,CE,10.0,93.9,91.2,0,3.9,69.7,3,4,3,2,5,4,3,8.0,5,No,Low,Tier 1,Yes,nan,1
Female,CSE,6.98,64.3,67.7,1,3.3,63.1,3,2,2,2,3,1,1,8.7,2,No,Low,Tier 2,Yes,Medium,0
Male,CE,8.07,72.4,82.9,0,5.8,71.9,8,2,5,3,5,2,6,7.9,9,No,Medium,Tier 2,No,Medium,1
Male,CE,9.96,94.6,91.3,0,4.2,65.8,7,3,5,1,4,4,0,7.1,7,Yes,Low,Tier 2,Yes,High,1
Female,IT,8.15,74.5,72.2,0,4.2,70.4,2,2,2,5,3,3,2,7.4,8,No,High,Tier 3,Yes,Low,1
Female,CE,9.57,76.8,89.6,0,6.2,88.1,1,3,2,2,4,3,1,7.9,3,Yes,Medium,Tier 2,Yes,nan,1
Female,CE,8.32,73.3,80.0,0,6.6,80.8,3,2,2,1,3,2,1,7.9,6,No,Low,Tier 2,Yes,Low,1
Female,ECE,9.26,86.8,85.9,0,2.1,67.7,6,4,3,1,5,3,2,8.5,7,No,High,Tier 1,Yes,Low,1
Male,ME,7.78,61.9,78.2,0,2.8,75.2,2,0,1,1,4,3,3,7.9,10,No,Low,Tier 2,Yes,nan,1
Male,ECE,8.93,82.4,84.0,0,4.5,72.9,4,1,3,2,5,2,5,7.7,1,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,9.67,90.0,84.6,0,6.8,79.2,7,4,4,5,4,3,1,8.7,1,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,7.92,67.2,69.5,1,4.2,68.8,6,1,4,2,4,3,6,5.2,10,No,Medium,Tier 3,Yes,Medium,1
Male,ECE,9.04,85.8,83.5,0,1.9,65.7,7,1,5,1,4,5,6,7.1,4,No,Medium,Tier 3,Yes,Medium,1
Female,ME,8.81,83.4,80.9,0,4.3,80.0,5,4,3,3,4,2,3,5.9,5,No,High,Tier 3,Yes,High,1
Female,IT,8.6,74.3,75.2,1,3.4,68.6,6,2,5,5,4,5,3,7.2,3,No,Medium,Tier 1,Yes,nan,1
Male,IT,8.74,87.7,77.9,0,1.1,62.7,4,2,4,4,4,5,2,4.3,10,No,Low,Tier 1,Yes,Medium,1
Male,CSE,8.68,72.4,80.9,0,3.4,71.3,5,4,5,3,4,6,4,7.3,2,Yes,Medium,Tier 1,No,Low,1
Female,ECE,7.28,65.4,69.9,0,2.8,73.1,6,2,4,5,4,5,2,6.5,10,Yes,High,Tier 1,No,Low,1
Male,CSE,9.32,83.6,89.0,0,0.2,65.3,5,2,3,4,5,2,3,6.8,5,No,Medium,Tier 2,Yes,High,1
Female,ME,6.75,66.0,53.1,0,0.0,65.3,2,2,1,1,3,0,3,8.3,8,No,Medium,Tier 3,Yes,Low,1
Male,ME,8.78,76.5,87.1,0,7.0,70.1,5,1,3,1,4,3,3,8.5,9,Yes,Medium,Tier 2,Yes,High,1
Male,CSE,8.81,84.7,69.1,1,4.8,75.1,8,2,5,1,4,4,4,7.5,1,No,Medium,Tier 2,Yes,Medium,1
Male,IT,7.98,77.6,71.6,0,2.0,64.9,5,2,2,4,4,2,2,6.6,2,No,Low,Tier 2,Yes,Low,1
Female,CSE,7.77,82.9,74.2,1,5.6,83.7,5,4,2,3,4,2,2,5.9,9,No,Medium,Tier 1,No,Low,1
Male,ECE,9.93,95.8,93.6,0,5.7,84.8,3,3,2,2,5,3,2,6.3,4,No,High,Tier 1,Yes,nan,1
Female,CSE,9.45,91.8,78.8,0,1.6,72.9,6,3,5,3,5,6,4,8.1,5,No,High,Tier 1,Yes,nan,1
Female,IT,9.01,80.4,86.8,0,0.8,64.4,7,4,5,5,5,5,2,6.9,1,No,Medium,Tier 3,Yes,Low,1
Female,IT,7.23,61.4,57.2,0,1.3,63.4,8,1,5,3,4,3,3,6.8,4,No,Medium,Tier 2,Yes,Low,1
Female,CSE,8.8,82.6,77.0,0,2.4,61.9,6,1,4,4,5,6,4,5.1,7,No,Medium,Tier 2,No,nan,1
Male,IT,8.09,72.6,62.9,2,2.4,63.5,3,1,2,5,4,1,3,5.6,5,Yes,Low,Tier 3,Yes,Medium,0
Male,IT,8.24,69.3,72.3,0,1.9,65.6,2,0,2,1,5,3,0,5.7,3,No,Medium,Tier 3,Yes,Medium,0
Male,CSE,8.9,73.6,77.9,0,5.5,81.8,5,2,4,5,4,4,8,7.5,5,Yes,Low,Tier 3,Yes,Low,1
Male,CSE,7.73,62.3,68.3,2,1.5,62.9,8,1,5,3,5,4,3,6.5,1,No,Medium,Tier 3,No,Medium,1
Female,CSE,9.0,98.3,88.4,0,5.3,78.6,8,4,5,5,5,5,2,6.8,3,No,Low,Tier 1,Yes,Medium,1
Male,IT,8.64,71.9,76.6,0,7.1,72.1,8,4,5,3,4,6,1,7.5,2,No,Low,Tier 2,Yes,nan,1
Male,ECE,9.45,86.5,83.7,0,2.5,69.4,8,2,5,2,5,5,4,7.0,9,Yes,Medium,Tier 2,Yes,Low,1
Male,ECE,8.53,58.4,80.2,0,4.6,80.5,3,2,3,3,4,6,5,7.1,10,No,Medium,Tier 3,Yes,Low,1
Female,CE,8.47,73.2,74.0,0,2.3,60.7,8,2,5,3,4,5,6,7.4,6,No,High,Tier 3,No,High,1
Male,ME,9.09,89.9,81.3,0,6.2,81.0,8,3,5,5,5,5,8,6.8,9,No,High,Tier 3,Yes,Low,1
Female,CE,5.02,50.0,50.0,1,1.7,71.6,0,0,1,5,2,1,0,5.9,10,Yes,Medium,Tier 2,No,High,0
Male,ECE,7.59,66.2,69.7,0,1.8,63.9,6,0,5,2,3,5,4,5.4,4,No,High,Tier 2,Yes,Low,0
Female,ME,7.79,71.6,72.0,0,2.9,72.2,2,1,1,5,4,3,2,5.6,6,No,Low,Tier 2,Yes,Medium,1
Male,CSE,8.54,66.1,79.8,0,4.9,76.8,7,2,5,2,5,6,4,6.8,3,No,High,Tier 2,Yes,nan,1
Male,ECE,7.04,55.0,61.3,0,3.8,75.9,5,0,4,3,3,3,3,7.6,7,Yes,Low,Tier 2,Yes,nan,1
Female,CSE,7.72,74.1,71.6,1,6.6,85.8,3,4,2,4,4,4,0,7.9,1,No,Medium,Tier 3,Yes,Low,1
Female,CSE,7.67,58.9,78.1,0,5.9,73.6,4,1,3,5,5,2,4,7.1,4,No,Medium,Tier 1,No,Low,1
Male,CE,8.85,87.5,80.8,1,2.6,55.9,4,3,3,1,5,3,1,6.7,7,No,Low,Tier 3,Yes,High,0
Male,CSE,8.0,64.9,69.9,0,3.7,69.2,7,1,5,4,4,3,6,7.9,1,No,Low,Tier 1,Yes,Medium,1
Male,IT,8.27,70.1,76.3,0,2.8,65.8,5,1,5,1,4,4,3,9.0,6,No,Low,Tier 3,Yes,Medium,1
Male,ME,8.11,62.1,76.4,0,3.8,67.1,2,3,1,5,3,1,0,6.6,2,No,Low,Tier 1,Yes,nan,1
Male,ECE,8.42,74.8,80.6,0,3.6,66.1,2,1,1,5,3,0,1,6.0,6,No,High,Tier 1,Yes,High,0
Male,CE,7.55,65.6,71.8,0,2.9,66.0,8,1,5,4,3,5,4,5.6,4,No,Medium,Tier 2,Yes,Low,1
Male,ECE,7.48,63.5,71.3,0,3.4,65.9,3,1,3,2,4,3,3,5.2,9,No,Medium,Tier 2,Yes,Low,0
Male,CSE,9.73,83.8,84.0,0,0.1,68.4,7,1,4,4,4,3,2,9.0,10,No,High,Tier 1,Yes,Medium,1
Female,ECE,8.14,76.0,78.7,0,7.2,81.8,5,3,4,3,4,5,3,6.0,3,No,Low,Tier 2,Yes,Low,1
Male,IT,6.59,57.2,55.5,2,2.0,63.2,4,2,3,5,3,3,1,6.5,1,No,Medium,Tier 1,Yes,Medium,0
Male,ECE,7.76,65.4,70.9,2,7.4,80.1,5,1,3,3,4,3,5,6.0,4,No,Medium,Tier 2,Yes,Low,0
Male,ECE,8.61,83.5,82.0,0,3.0,64.8,8,2,5,2,4,5,4,7.1,6,No,Low,Tier 1,Yes,Medium,1
Male,ME,7.62,65.8,70.4,1,3.9,73.8,4,3,3,3,4,2,2,6.7,4,No,Low,Tier 3,Yes,Medium,1
Male,ECE,8.65,76.5,80.4,0,6.5,83.8,4,4,2,2,4,2,1,6.6,5,Yes,High,Tier 2,Yes,Low,1
Male,ME,7.85,65.6,74.4,0,2.7,68.9,0,2,1,1,3,2,0,5.9,8,No,Medium,Tier 1,Yes,nan,0
Male,IT,9.52,90.6,83.0,0,1.7,57.9,7,2,5,5,5,5,1,9.0,6,No,Low,Tier 3,Yes,High,1
Male,IT,9.41,79.9,82.6,0,6.8,82.8,6,4,4,5,4,4,2,6.9,5,No,High,Tier 3,Yes,High,1
Male,CSE,8.76,75.2,81.6,0,4.2,62.9,7,3,5,5,4,5,0,6.9,5,No,Medium,Tier 3,Yes,Low,1
Female,ECE,7.43,61.2,54.5,0,1.5,68.0,6,3,4,4,3,5,2,5.5,9,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,7.89,72.0,76.8,0,5.2,68.4,6,2,3,1,3,1,3,7.2,10,No,Low,Tier 2,Yes,nan,1
Male,IT,6.28,64.6,63.3,3,3.5,70.6,3,1,2,2,3,2,1,5.9,9,No,High,Tier 2,No,Low,0
Male,ECE,6.55,56.6,64.8,1,5.3,79.1,5,1,4,2,4,4,5,4.0,10,No,Low,Tier 3,Yes,High,1
Female,CSE,7.73,69.0,73.4,1,2.0,62.3,3,3,2,4,4,2,0,8.4,9,No,Medium,Tier 2,No,Low,1
Female,CE,8.79,87.1,79.8,0,4.0,74.9,6,1,4,4,5,5,4,7.1,8,No,Low,Tier 3,Yes,Medium,1
Male,ME,8.68,82.6,72.6,0,2.4,71.5,7,3,4,4,4,4,1,6.5,10,Yes,Medium,Tier 3,Yes,Low,1
Female,CSE,7.03,65.4,67.6,2,0.4,54.6,8,3,5,4,4,5,5,5.8,4,Yes,High,Tier 2,Yes,Low,1
Male,CSE,8.36,69.7,77.6,0,2.2,64.8,5,4,3,5,3,2,5,8.0,3,No,Medium,Tier 3,Yes,nan,1
Male,CSE,9.11,83.8,89.2,0,1.6,67.9,8,3,5,3,5,6,9,7.7,8,No,Low,Tier 2,No,Low,1
Male,CE,7.58,73.5,66.7,1,7.0,82.0,3,3,2,3,4,3,2,7.4,6,Yes,Medium,Tier 3,Yes,Low,0
Male,CSE,8.09,68.3,72.9,1,6.5,79.4,6,2,4,4,5,4,0,7.8,6,No,Low,Tier 3,Yes,Low,1
Female,CSE,8.82,80.4,81.3,1,5.4,74.1,5,2,4,3,4,3,2,9.0,5,No,Medium,Tier 3,Yes,Medium,1
Male,IT,9.43,89.7,77.0,0,7.2,88.5,8,2,5,4,5,5,3,6.6,4,No,Medium,Tier 3,Yes,High,1
Male,CSE,7.38,64.7,73.5,1,0.8,59.7,4,1,3,1,4,4,2,6.4,9,No,High,Tier 2,No,Medium,1
Male,ECE,5.3,55.0,52.3,1,0.3,57.5,7,1,4,4,3,6,1,7.5,10,Yes,Medium,Tier 2,Yes,Medium,1
Female,CE,7.73,68.5,67.7,0,3.5,74.1,7,2,5,2,4,4,6,6.5,2,No,Medium,Tier 2,Yes,Low,1
Female,CSE,9.08,79.7,75.2,3,1.5,62.9,8,2,5,2,5,6,3,6.2,4,No,Low,Tier 2,Yes,nan,0
Female,IT,8.33,77.8,75.9,0,4.4,77.2,4,4,3,2,4,4,7,5.4,6,No,Medium,Tier 2,Yes,Low,1
Female,ECE,10.0,94.8,92.5,0,7.3,83.6,6,3,5,4,5,4,4,6.5,8,No,Medium,Tier 3,Yes,Low,1
Male,IT,8.27,66.3,85.8,0,1.8,63.7,6,1,5,1,5,5,5,5.9,10,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,8.11,73.3,71.8,0,0.0,69.7,6,2,3,2,5,3,3,7.3,9,Yes,Medium,Tier 2,Yes,High,1
Male,CSE,9.23,86.2,81.6,0,6.2,84.0,8,4,5,4,4,6,4,6.8,9,Yes,Medium,Tier 3,Yes,nan,1
Female,ME,8.29,63.7,77.0,0,7.6,71.9,8,2,5,2,3,6,4,9.0,4,Yes,Medium,Tier 3,No,Medium,1
Female,ECE,8.03,79.0,71.5,0,3.4,75.0,6,2,5,2,4,6,1,6.6,9,Yes,Medium,Tier 2,Yes,Low,1
Male,CSE,6.92,62.0,62.2,1,2.1,58.5,5,2,4,4,3,5,3,7.5,10,Yes,Medium,Tier 3,Yes,nan,1
Male,CSE,7.25,58.9,69.9,0,3.1,64.1,7,2,5,2,3,5,4,7.7,7,Yes,Low,Tier 2,Yes,Low,1
Female,ECE,8.82,75.5,86.1,1,6.8,93.8,5,2,3,4,5,0,5,8.8,5,No,Medium,Tier 2,Yes,Low,0
Male,CE,7.26,67.5,56.2,0,2.8,72.3,8,3,5,2,4,6,4,6.0,7,No,Low,Tier 1,Yes,Low,1
Female,ECE,9.4,80.9,84.6,0,4.7,75.7,6,3,5,2,5,4,4,9.0,7,No,Low,Tier 1,Yes,nan,1
Female,CSE,10.0,87.5,84.7,0,3.7,77.8,7,3,5,1,5,5,1,6.5,3,No,Medium,Tier 2,Yes,Medium,1
Male,ME,8.49,78.4,76.8,0,6.2,76.2,2,0,1,1,5,1,1,6.8,9,No,Medium,Tier 2,Yes,Low,0
Male,ME,8.72,84.5,75.3,0,7.2,81.0,8,3,5,2,5,6,3,7.9,10,Yes,Medium,Tier 2,Yes,nan,1
Male,ECE,7.22,67.4,66.3,1,5.1,81.0,8,2,5,1,4,6,7,5.8,9,Yes,Low,Tier 2,Yes,Low,1
Female,ME,9.25,81.9,77.9,0,4.5,72.3,3,2,2,5,3,3,3,4.5,10,No,Low,Tier 3,Yes,Medium,1
Male,ECE,7.1,65.1,56.6,1,2.6,68.6,8,1,5,4,4,5,6,6.2,7,No,High,Tier 3,Yes,nan,1
Female,CSE,8.89,73.6,79.2,0,5.9,70.8,4,1,3,3,4,3,3,8.7,1,No,Medium,Tier 1,Yes,Medium,1
Male,ME,7.78,74.6,65.2,0,6.3,86.6,5,1,2,5,3,4,2,5.4,4,No,Low,Tier 1,No,Low,1
Male,IT,10.0,93.1,96.4,0,5.7,79.4,8,3,5,3,4,5,0,7.5,4,No,High,Tier 3,Yes,nan,1
Female,CSE,8.86,80.6,79.0,0,6.2,77.4,7,3,5,4,5,5,5,8.2,4,No,Low,Tier 3,Yes,Low,1
Male,ECE,9.35,81.0,86.0,1,5.7,84.0,7,4,5,5,4,5,4,7.4,2,No,Medium,Tier 2,Yes,nan,1
Male,ECE,8.92,80.2,84.2,0,6.8,75.3,3,2,2,4,5,3,1,7.1,8,No,Medium,Tier 3,Yes,Low,1
Female,ME,8.4,76.4,81.4,1,4.3,83.1,2,2,2,3,4,2,4,6.6,1,No,Medium,Tier 3,Yes,Medium,0
Female,CSE,8.3,73.2,83.2,1,3.6,71.5,8,2,5,5,4,5,3,5.5,10,No,Low,Tier 1,Yes,High,1
Male,CE,7.1,75.6,62.8,0,4.6,71.1,0,1,1,5,3,0,1,8.5,6,No,Medium,Tier 1,Yes,nan,1
Female,IT,7.04,64.0,54.3,1,3.7,81.3,6,3,4,5,3,3,2,7.6,7,Yes,Medium,Tier 1,Yes,Low,1
Male,IT,7.94,71.3,73.1,0,5.9,76.6,8,2,5,1,5,4,4,4.9,10,No,High,Tier 2,Yes,Low,1
Female,CSE,6.83,62.3,59.5,0,0.0,52.9,6,1,5,1,3,4,4,7.4,7,Yes,Medium,Tier 1,Yes,Low,1
Male,ECE,8.03,64.7,69.5,0,3.8,69.0,5,1,4,2,4,4,1,6.8,10,No,Medium,Tier 2,Yes,Low,1
Female,ME,8.89,75.8,87.1,2,3.2,60.4,8,2,5,2,5,5,5,6.6,6,No,Medium,Tier 1,Yes,High,0
Male,ECE,7.72,68.5,66.8,0,4.7,77.0,5,2,3,1,4,4,3,4.9,10,No,High,Tier 3,Yes,nan,1
Male,CSE,8.41,79.4,72.3,0,3.0,75.7,6,2,4,1,5,4,4,7.4,6,Yes,High,Tier 1,Yes,nan,1
Male,IT,7.83,65.6,69.8,0,0.8,60.0,8,2,5,3,4,4,4,8.8,7,Yes,High,Tier 2,Yes,nan,1
Female,IT,8.34,72.8,78.3,0,3.7,70.4,6,3,4,4,4,4,2,8.4,10,No,High,Tier 3,Yes,Medium,1
Male,IT,7.85,74.7,65.6,0,5.0,70.9,6,4,5,1,5,5,3,6.7,9,No,Low,Tier 3,Yes,Low,1
Female,ECE,10.0,95.8,92.5,0,8.3,77.1,7,2,5,1,5,6,6,6.0,8,Yes,Medium,Tier 2,Yes,Low,1
Male,ECE,9.93,87.6,89.6,0,3.4,66.7,3,4,2,4,5,2,2,7.3,2,No,Medium,Tier 1,Yes,nan,1
Female,CSE,8.64,78.9,77.0,1,4.9,71.8,6,1,4,1,4,3,3,9.0,3,Yes,Low,Tier 3,Yes,Low,0
Female,ME,9.11,77.5,70.2,0,4.7,79.5,7,3,5,3,5,5,2,9.0,5,No,Medium,Tier 1,Yes,nan,1
Male,IT,8.07,64.5,72.1,1,3.5,62.2,2,1,3,5,5,4,5,8.4,3,No,Medium,Tier 3,Yes,Medium,1
Female,IT,7.64,74.0,69.2,1,0.9,69.9,8,2,5,3,4,5,5,6.5,8,Yes,Low,Tier 2,Yes,nan,1
Male,IT,8.61,74.9,82.2,0,3.7,65.0,6,3,4,5,4,3,3,8.4,10,Yes,Low,Tier 1,Yes,Low,1
Female,CSE,8.04,78.7,69.7,0,5.7,82.8,5,3,3,4,4,3,5,6.5,1,No,Medium,Tier 2,No,Low,1
Male,CE,9.08,90.7,79.6,0,3.0,67.9,4,4,3,5,5,3,6,4.3,5,Yes,Medium,Tier 2,Yes,Medium,1
Female,IT,7.81,67.9,62.8,2,0.9,59.7,4,0,3,3,4,4,3,7.3,5,Yes,Low,Tier 2,Yes,Medium,1
Male,CSE,9.51,78.3,79.7,1,4.8,71.3,5,3,5,2,5,3,4,6.9,9,No,Medium,Tier 3,Yes,nan,1
Male,IT,8.92,83.0,81.7,1,5.6,73.5,7,2,5,5,4,6,4,7.7,5,No,High,Tier 2,Yes,Low,1
Male,IT,10.0,96.3,90.2,0,5.3,77.0,8,4,5,5,5,5,3,8.0,2,No,High,Tier 2,Yes,Medium,1
Female,ECE,8.53,70.3,76.0,0,3.4,72.3,3,3,2,4,4,5,2,8.6,10,Yes,Low,Tier 1,Yes,Medium,1
Female,IT,7.91,69.5,61.9,1,3.9,68.0,7,2,4,5,4,2,2,6.0,2,No,High,Tier 2,Yes,Medium,1
Male,CE,9.48,86.0,87.3,0,2.4,70.3,7,3,5,3,4,6,5,7.9,8,No,Medium,Tier 3,Yes,Low,1
Male,ECE,8.83,84.9,68.1,0,3.6,69.8,8,4,5,1,5,6,2,7.8,5,No,Medium,Tier 3,Yes,High,1
Male,CSE,8.18,65.0,75.0,0,4.6,73.5,7,1,5,5,3,5,1,7.5,5,Yes,Medium,Tier 3,Yes,Low,1
Male,ECE,8.88,75.1,76.8,0,5.5,67.3,6,3,5,4,5,5,0,7.4,10,No,Low,Tier 1,Yes,Medium,1
Male,CSE,6.47,59.0,63.8,1,1.9,57.4,7,1,5,4,2,4,6,5.4,10,Yes,High,Tier 2,Yes,Medium,1
Male,CSE,7.37,64.1,63.1,1,4.3,68.4,7,1,5,3,4,4,1,8.7,4,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,8.25,70.2,67.4,0,6.2,78.7,6,2,4,5,4,3,1,8.9,3,No,High,Tier 1,Yes,Low,1
Female,CSE,8.82,79.2,76.4,0,3.8,82.0,7,3,3,1,4,3,3,7.8,5,No,High,Tier 2,Yes,High,1
Male,CSE,7.06,66.2,58.8,1,5.1,77.0,3,2,2,3,3,0,0,7.2,10,No,Medium,Tier 1,Yes,Low,0
Male,ME,6.7,68.2,59.0,1,7.7,78.0,8,1,5,3,3,5,2,7.5,10,Yes,High,Tier 3,Yes,Low,0
Female,CSE,9.62,82.4,89.3,0,4.0,71.4,6,4,5,3,4,6,2,9.0,8,Yes,Low,Tier 3,Yes,Low,1
Female,CE,7.29,65.9,72.5,1,3.3,64.5,1,3,1,4,4,2,0,6.1,4,Yes,Medium,Tier 2,Yes,Low,1
Female,ME,9.34,93.1,92.8,0,5.5,79.0,7,4,5,2,5,5,3,8.4,5,No,Medium,Tier 1,Yes,nan,1
Male,IT,9.07,75.2,83.0,0,3.6,73.5,8,2,5,5,5,6,5,7.0,9,No,Medium,Tier 1,Yes,Medium,1
Male,IT,8.0,66.1,89.5,0,3.7,75.2,6,2,4,3,4,5,1,5.7,5,No,Low,Tier 2,No,High,1
Male,ME,6.34,50.0,51.8,0,4.0,84.3,7,0,4,2,4,5,3,8.0,8,No,Medium,Tier 1,No,Low,1
Male,CE,7.96,69.2,70.2,0,5.6,73.9,7,2,5,5,4,6,3,8.9,1,No,Medium,Tier 1,Yes,nan,1
Female,IT,7.23,72.8,69.3,1,0.5,56.4,4,1,3,5,3,4,1,4.4,3,No,Low,Tier 3,Yes,nan,1
Male,CE,8.99,77.2,79.0,1,4.1,71.7,7,4,5,1,5,5,1,9.0,5,No,Medium,Tier 1,Yes,Low,1
Male,ECE,7.8,76.3,67.2,0,6.8,86.2,3,2,1,2,4,0,0,6.5,8,No,Low,Tier 2,Yes,Medium,0
Female,CSE,8.34,73.5,77.8,0,2.8,62.6,7,1,5,5,4,3,6,4.0,5,No,Low,Tier 2,Yes,Medium,1
Female,CSE,7.86,69.4,69.2,0,1.4,65.1,7,1,4,2,4,3,2,9.0,5,No,Low,Tier 3,Yes,Low,1
Male,ECE,9.26,83.4,76.2,0,5.1,71.6,7,3,5,3,5,6,1,6.3,3,No,High,Tier 2,Yes,nan,1
Male,CSE,7.49,68.3,66.7,0,1.7,70.7,8,2,5,3,4,5,4,7.1,5,Yes,Medium,Tier 1,Yes,nan,1
Male,CSE,7.88,58.9,65.2,1,3.4,75.7,4,1,4,5,5,4,2,6.7,3,No,Low,Tier 1,Yes,Medium,1
